,dataset_name,class_name,motor_x,motor_y
26849,vat,unbalance,-0.54629016,1.0590216
26850,vat,unbalance,-0.47404882,0.49514514
26851,vat,unbalance,-0.29418975,0.3780126
26852,vat,unbalance,-0.14645009,0.12723325
26853,vat,unbalance,-0.13674794,-0.0776985
26854,vat,unbalance,-0.20292109,2.2099206
26855,vat,unbalance,-0.22715046,0.14153041
26856,vat,unbalance,-0.06677438,0.5604565
26857,vat,unbalance,1.5937225,0.588425
26858,vat,unbalance,-0.04031525,0.06794298
26859,vat,unbalance,-0.48111138,0.038124125
26860,vat,unbalance,-0.09243544,0.0025507465
26861,vat,unbalance,0.18560174,0.39925653
26862,vat,unbalance,0.68566394,0.16806039
26863,vat,unbalance,-0.42392433,0.07932857
26864,vat,unbalance,-0.43591648,0.28834224
26865,vat,unbalance,-0.28141108,-0.042620197
26866,vat,unbalance,-0.31189817,-0.37119925
26867,vat,unbalance,0.3767585,-0.024642175
26868,vat,unbalance,-0.3818078,0.5976041
26869,vat,unbalance,-0.4269259,0.22705863
26870,vat,unbalance,0.084244415,0.2769107
26871,vat,unbalance,-0.20853059,0.095165335
26872,vat,unbalance,-0.313793,-0.0103434315
26873,vat,unbalance,-0.05646273,-0.1423633
26874,vat,unbalance,0.1379783,2.6359348
26875,vat,unbalance,0.3420387,0.3084465
26876,vat,unbalance,0.0011234838,1.0448927
26877,vat,unbalance,0.019273974,-0.15094255
26878,vat,unbalance,-0.31440553,-0.26880845
26879,vat,unbalance,-0.45428717,-0.36025587
26880,vat,unbalance,0.4515518,2.5677695
26881,vat,unbalance,0.041852433,0.0059225564
26882,vat,unbalance,0.11137206,0.41499823
26883,vat,unbalance,-0.2310398,0.33746952
26884,vat,unbalance,-0.3117443,1.8386115
26885,vat,unbalance,-0.24119496,-0.010134863
26886,vat,unbalance,0.05146477,-0.043417737
26887,vat,unbalance,-0.32752642,0.17628554
26888,vat,unbalance,-0.0077638393,-0.28239354
26889,vat,unbalance,0.3540546,1.0579302
26890,vat,unbalance,0.39339417,-0.39880067
26891,vat,unbalance,-0.10047031,0.53318954
26892,vat,unbalance,0.33444926,1.1857634
26893,vat,unbalance,-0.26470065,0.17394511
26894,vat,unbalance,-0.23214859,0.16642973
26895,vat,unbalance,0.30508634,0.24893634
26896,vat,unbalance,0.12830213,-0.32485536
26897,vat,unbalance,-0.2798301,-0.09945314
26898,vat,unbalance,0.712783,0.14504743
26899,vat,unbalance,-0.4587978,-0.24844952
26900,vat,unbalance,-0.20975329,-0.21832778
26901,vat,unbalance,-0.35894045,0.33879682
26902,vat,unbalance,-0.18035078,0.64571863
26903,vat,unbalance,-0.30949852,0.40745395
26904,vat,unbalance,-0.23621994,-0.0020281323
26905,vat,unbalance,0.39579284,0.30164143
26906,vat,unbalance,-0.3485581,-0.18219323
26907,vat,unbalance,-0.1141927,-0.120482564
26908,vat,unbalance,-0.28309023,-0.4189124
26909,vat,unbalance,-0.24564976,-0.0041348836
26910,vat,unbalance,-0.13445899,0.38516808
26911,vat,unbalance,-0.046768706,0.057248916
26912,vat,unbalance,-0.1885894,-0.03584362
26913,vat,unbalance,-0.058347132,-0.16369706
26914,vat,unbalance,-0.28592557,-0.19560215
26915,vat,unbalance,-0.31281304,-0.37617138
26916,vat,unbalance,-0.42511064,0.24884969
26917,vat,unbalance,-0.36622837,0.8262822
26918,vat,unbalance,0.6881433,-0.37462267
26919,vat,unbalance,-0.3498292,2.5011482
26920,vat,unbalance,-0.22239883,0.048349604
26921,vat,unbalance,-0.035861753,0.19631281
26922,vat,unbalance,-0.4052961,-0.16883028
26923,vat,unbalance,-0.25966185,-0.23938616
26924,vat,unbalance,-0.17274708,0.19953652
26925,vat,unbalance,0.06896403,0.56524605
26926,vat,unbalance,0.010573942,-0.08017999
26927,vat,unbalance,0.2991453,-0.0178444
26928,vat,unbalance,-0.017304821,1.120053
26929,vat,unbalance,-0.06428642,0.5364682
26930,vat,unbalance,-0.29756072,-0.24083632
26931,vat,unbalance,-0.41382632,-0.1312212
26932,vat,unbalance,-0.32806817,0.44768944
26933,vat,unbalance,0.03570021,1.744875
26934,vat,unbalance,-0.17692605,-0.08540695
26935,vat,unbalance,-0.13002618,0.4912291
26936,vat,unbalance,-0.33618426,0.041292317
26937,vat,unbalance,-0.21555875,0.14289449
26938,vat,unbalance,-0.45308977,-0.45034862
26939,vat,unbalance,-0.43022573,0.2573274
26940,vat,unbalance,-0.20906167,0.9367998
26941,vat,unbalance,-0.4136643,2.4245424
26942,vat,unbalance,0.43858674,-0.10644141
26943,vat,unbalance,-0.043840848,0.4276209
26944,vat,unbalance,-0.026142329,0.33966738
26945,vat,unbalance,-0.028289268,-0.20556486
26946,vat,unbalance,-0.3095605,0.9715391
26947,vat,unbalance,0.13255405,-0.14656717
26948,vat,unbalance,-0.33766964,-0.053528413
26949,vat,unbalance,-0.3537272,-0.28428465
26950,vat,unbalance,-0.3452553,0.2024283
26951,vat,unbalance,0.23030828,0.9484117
26952,vat,unbalance,-0.14588147,0.09727482
26953,vat,unbalance,0.27024546,0.3212141
26954,vat,unbalance,-0.24857095,0.98657423
26955,vat,unbalance,0.42939505,0.15729678
26956,vat,unbalance,0.36231244,-0.35863504
26957,vat,unbalance,0.07348346,0.6760474
26958,vat,unbalance,-0.50238717,0.54830056
26959,vat,unbalance,-0.090982884,0.028982967
26960,vat,unbalance,0.8476984,0.043371167
26961,vat,unbalance,-0.14444132,0.272783
26962,vat,unbalance,0.5094816,0.6936615
26963,vat,unbalance,0.63447636,1.199046
26964,vat,unbalance,-0.27408925,-0.23524705
26965,vat,unbalance,-0.058970552,0.33884898
26966,vat,unbalance,0.096460864,1.1591581
26967,vat,unbalance,-0.48691514,1.1139055
26968,vat,unbalance,-0.08981912,-0.19802378
26969,vat,unbalance,-0.27054808,-0.06581209
26970,vat,unbalance,-0.16499312,0.18703344
26971,vat,unbalance,-0.3382492,0.015633633
26972,vat,unbalance,-0.07736546,0.52659994
26973,vat,unbalance,-0.12562759,-0.075175256
26974,vat,unbalance,-0.42034546,1.6052307
26975,vat,unbalance,-0.29106408,0.5627167
26976,vat,unbalance,-0.24760698,0.1389383
26977,vat,unbalance,-0.25254643,2.0916092
26978,vat,unbalance,-0.4105693,-0.13080028
26979,vat,unbalance,0.13105181,0.09121806
26980,vat,unbalance,0.7526194,0.37082094
26981,vat,unbalance,0.19010028,0.08937294
26982,vat,unbalance,1.3195539,-0.22161213
26983,vat,unbalance,-0.34769768,-0.14588435
26984,vat,unbalance,-0.35949022,0.17259929
26985,vat,unbalance,0.02651944,0.13765317
26986,vat,unbalance,0.5258413,0.4610373
26987,vat,unbalance,-0.12771392,-0.20092988
26988,vat,unbalance,-0.29002017,0.098445415
26989,vat,unbalance,-0.10417899,0.781022
26990,vat,unbalance,1.0175884,-0.0005289254
26991,vat,unbalance,-0.32986397,2.2945712
26992,vat,unbalance,-0.015489195,0.24752016
26993,vat,unbalance,-0.15726922,-0.045033876
26994,vat,unbalance,-0.15410945,0.2793591
26995,vat,unbalance,-0.24171095,0.076535515
26996,vat,unbalance,0.5233274,0.19735157
26997,vat,unbalance,-0.3359236,0.5600773
26998,vat,unbalance,-0.22341026,0.046887223
26999,vat,unbalance,0.10564497,0.42590195
27000,vat,unbalance,-0.392811,0.9375496
27001,vat,unbalance,-0.27127245,-0.045242947
27002,vat,unbalance,-0.16659926,-0.026583508
27003,vat,unbalance,-0.15930928,1.1933899
27004,vat,unbalance,-0.1644777,-0.18338323
27005,vat,unbalance,0.033176806,-0.020983117
27006,vat,unbalance,-0.29894784,0.7545544
27007,vat,unbalance,-0.42264262,-0.15795928
27008,vat,unbalance,0.031378653,-0.087981895
27009,vat,unbalance,0.32018238,0.3582272
27010,vat,unbalance,-0.16636434,0.07649919
27011,vat,unbalance,-0.21289681,0.21674046
27012,vat,unbalance,-0.022789983,0.24437091
27013,vat,unbalance,-0.1687291,0.4125758
27014,vat,unbalance,-0.27526948,0.3698073
27015,vat,unbalance,-0.3677678,1.2060623
27016,vat,unbalance,-0.003798201,0.07375385
27017,vat,unbalance,0.12744361,-0.19641937
27018,vat,unbalance,-0.44228274,0.38851058
27019,vat,unbalance,-0.3368384,0.14106855
27020,vat,unbalance,-0.4429574,-0.12244868
27021,vat,unbalance,0.19187093,1.8471432
27022,vat,unbalance,0.24528131,0.24541454
27023,vat,unbalance,-0.1402272,0.5522495
27024,vat,unbalance,-0.11855588,0.26806667
27025,vat,unbalance,0.037525304,-0.20814797
27026,vat,unbalance,0.18280059,-0.31567052
27027,vat,unbalance,-0.4169501,-0.04201222
27028,vat,unbalance,0.14847983,0.5299437
27029,vat,unbalance,-0.27329254,0.0004664206
27030,vat,unbalance,-0.47700927,0.6875367
27031,vat,unbalance,0.4282047,-0.25821117
27032,vat,unbalance,0.023588255,-0.26748523
27033,vat,unbalance,-0.2518677,1.0900564
27034,vat,unbalance,-0.43613812,0.068401
27035,vat,unbalance,-0.30092138,0.7878296
27036,vat,unbalance,0.076501414,0.45949632
27037,vat,unbalance,-0.45655596,0.59462625
27038,vat,unbalance,-0.09919643,0.1086158
27039,vat,unbalance,-0.3036187,0.032429315
27040,vat,unbalance,0.676493,0.5913463
27041,vat,unbalance,0.048395,-0.012076324
27042,vat,unbalance,-0.21854039,0.802592
27043,vat,unbalance,0.45768645,-0.12986219
27044,vat,unbalance,0.9976646,1.2598875
27045,vat,unbalance,-0.4214909,-0.22684959
27046,vat,unbalance,0.5373052,0.46301907
27047,vat,unbalance,-0.39699045,0.87585336
27048,vat,unbalance,-0.08269927,0.6793525
27049,vat,unbalance,-0.3230164,0.38908672
27050,vat,unbalance,0.10802396,0.09815317
27051,vat,unbalance,0.1597325,-0.23830068
27052,vat,unbalance,-0.47534624,-0.23717356
27053,vat,unbalance,-0.3562669,0.063604616
27054,vat,unbalance,-0.011429373,-0.054702964
27055,vat,unbalance,0.23602414,0.28335446
27056,vat,unbalance,-0.116546474,0.5528004
27057,vat,unbalance,-0.1373356,1.8033236
27058,vat,unbalance,-0.2463814,-0.079575844
27059,vat,unbalance,-0.25917736,-0.32365555
27060,vat,unbalance,0.15258838,0.62223154
27061,vat,unbalance,0.08342886,-0.40552175
27062,vat,unbalance,1.0405887,-0.23251557
27063,vat,unbalance,-0.37983352,0.028010627
27064,vat,unbalance,-0.19499063,0.17076991
27065,vat,unbalance,-0.16441216,0.25833434
27066,vat,unbalance,-0.065148845,0.96162176
27067,vat,unbalance,-0.43351135,0.013977831
27068,vat,unbalance,-0.056295272,0.20911686
27069,vat,unbalance,-0.034165263,-0.16981257
27070,vat,unbalance,-0.28690404,-0.14709672
27071,vat,unbalance,-0.4514156,-0.4146753
27072,vat,unbalance,-0.3564328,0.94120646
27073,vat,unbalance,-0.19843769,0.38890564
27074,vat,unbalance,-0.106308654,1.0900106
27075,vat,unbalance,-0.35736647,0.21694885
27076,vat,unbalance,-0.22042714,0.30324796
27077,vat,unbalance,-0.29786837,0.17611432
27078,vat,unbalance,-0.031061674,0.47092682
27079,vat,unbalance,0.23714672,0.050620407
27080,vat,unbalance,-0.17728168,-0.33933935
27081,vat,unbalance,0.39932996,-0.11936552
27082,vat,unbalance,-0.06628396,1.2234052
27083,vat,unbalance,-0.11658527,0.33562887
27084,vat,unbalance,-0.4225533,0.22482134
27085,vat,unbalance,-0.3264053,-0.1845642
27086,vat,unbalance,-0.09780223,0.3468099
27087,vat,unbalance,0.08300369,0.09175175
27088,vat,unbalance,0.37644202,0.39362568
27089,vat,unbalance,-0.2596778,1.6721741
27090,vat,unbalance,0.7137276,-0.023361953
27091,vat,unbalance,0.08427754,0.6649919
27092,vat,unbalance,-0.09092393,-0.24281438
27093,vat,unbalance,0.69850594,0.175402
27094,vat,unbalance,-0.33859476,-0.03595804
27095,vat,unbalance,-0.32304692,0.017907506
27096,vat,unbalance,-0.19116032,0.17897144
27097,vat,unbalance,-0.12974454,0.27484217
27098,vat,unbalance,-0.39604852,-0.16540039
27099,vat,unbalance,-0.052352678,2.4510815
27100,vat,unbalance,-0.4580386,0.553714
27101,vat,unbalance,-0.1789793,0.22157486
27102,vat,unbalance,0.18095432,0.68653846
27103,vat,unbalance,0.08115986,-0.026388042
27104,vat,unbalance,0.2331279,0.22609372
27105,vat,unbalance,0.007351829,-0.005048131
27106,vat,unbalance,0.02796232,0.29372156
27107,vat,unbalance,0.059975315,-0.22110756
27108,vat,unbalance,-0.04062596,-0.075288266
27109,vat,unbalance,-0.334696,-0.084794566
27110,vat,unbalance,-0.33955112,-0.00080687634
27111,vat,unbalance,-0.027027795,-0.06925148
27112,vat,unbalance,-0.15898243,-0.13788739
27113,vat,unbalance,-0.30534348,0.17662095
27114,vat,unbalance,-0.31231964,0.77501005
27115,vat,unbalance,-0.47100857,-0.18523756
27116,vat,unbalance,-0.4160232,0.2182031
27117,vat,unbalance,0.23178022,0.4846882
27118,vat,unbalance,-0.32656813,0.26662728
27119,vat,unbalance,-0.2299278,0.1316693
27120,vat,unbalance,0.5261874,0.6934853
27121,vat,unbalance,0.73243076,-0.18605843
27122,vat,unbalance,0.15680611,0.82617617
27123,vat,unbalance,0.52195036,-0.018161332
27124,vat,unbalance,-0.40761402,-0.12711021
27125,vat,unbalance,0.12441898,0.28112364
27126,vat,unbalance,-0.13184695,0.31941584
27127,vat,unbalance,-0.3049177,0.26466525
27128,vat,unbalance,0.43439057,-0.19954719
27129,vat,unbalance,-0.2988803,-0.116649665
27130,vat,unbalance,0.2994541,-0.18810606
27131,vat,unbalance,-0.08659903,0.80430406
27132,vat,unbalance,0.05013526,-0.08982113
27133,vat,unbalance,-0.24114226,0.31308463
27134,vat,unbalance,-0.006919258,0.24353705
27135,vat,unbalance,-0.0034549565,0.618342
27136,vat,unbalance,-0.33381397,0.06965671
27137,vat,unbalance,0.42338082,0.03318296
27138,vat,unbalance,0.7589184,-0.17299105
27139,vat,unbalance,-0.14446189,0.17512253
27140,vat,unbalance,0.39722288,-0.1714952
27141,vat,unbalance,-0.4407769,0.22503947
27142,vat,unbalance,-0.36429656,1.4793646
27143,vat,unbalance,0.15000802,-0.07768859
27144,vat,unbalance,-0.33960867,0.73880184
27145,vat,unbalance,-0.21072383,0.019648843
27146,vat,unbalance,-0.38022333,0.01438154
27147,vat,unbalance,-0.08562214,0.37423006
27148,vat,unbalance,0.026768867,0.13164155
27149,vat,unbalance,0.08124054,0.20352797
27150,vat,unbalance,0.6495759,-0.07359884
27151,vat,unbalance,-0.20729584,0.28265134
27152,vat,unbalance,-0.027394291,-0.056888327
27153,vat,unbalance,-0.24541606,1.3995963
27154,vat,unbalance,-0.4880931,0.45610887
27155,vat,unbalance,1.938449,0.09505986
27156,vat,unbalance,0.9576862,0.4952685
27157,vat,unbalance,0.57670146,0.15446165
27158,vat,unbalance,0.16657685,0.015427264
27159,vat,unbalance,-0.29201812,0.45258653
27160,vat,unbalance,-0.39257786,0.16416779
27161,vat,unbalance,-0.1836012,-0.21694289
27162,vat,unbalance,-0.18876311,0.3076871
27163,vat,unbalance,0.10221306,1.1375104
27164,vat,unbalance,0.26662865,-0.20450881
27165,vat,unbalance,-0.09155159,0.03365656
27166,vat,unbalance,-0.30598626,0.59229815
27167,vat,unbalance,-0.366277,0.27972656
27168,vat,unbalance,0.21362151,0.22707416
27169,vat,unbalance,-0.08531178,0.36535743
27170,vat,unbalance,0.06503897,1.1370282
27171,vat,unbalance,-0.017607216,0.04471747
27172,vat,unbalance,0.0064473874,-0.036191545
27173,vat,unbalance,-0.5317756,0.28913683
27174,vat,unbalance,-0.013706912,0.19914058
27175,vat,unbalance,-0.32468858,0.486175
27176,vat,unbalance,-0.32319656,0.13430977
27177,vat,unbalance,-0.32689303,0.22019395
27178,vat,unbalance,-0.19615394,-0.2784141
27179,vat,unbalance,-0.32872692,-0.28201714
27180,vat,unbalance,0.061304417,0.68951243
27181,vat,unbalance,0.25230843,0.76296407
27182,vat,unbalance,0.38195926,-0.123729326
27183,vat,unbalance,0.25061435,-0.076854035
27184,vat,unbalance,-0.3694947,-0.12498093
27185,vat,unbalance,0.7072188,0.061592788
27186,vat,unbalance,-0.28775313,-0.042061687
27187,vat,unbalance,0.15439375,0.44549593
27188,vat,unbalance,-0.36713886,0.16256066
27189,vat,unbalance,-0.2471239,1.0147406
27190,vat,unbalance,0.1830761,-0.03724693
27191,vat,unbalance,-0.20108365,-0.14584523
27192,vat,unbalance,0.023032678,-0.18647029
27193,vat,unbalance,-0.30469987,2.4288344
27194,vat,unbalance,-0.19869068,0.4039939
27195,vat,unbalance,-0.31027004,-0.37702292
27196,vat,unbalance,0.4191812,0.11254835
27197,vat,unbalance,-0.08151584,-0.19568403
27198,vat,unbalance,-0.36817527,0.37841424
27199,vat,unbalance,-0.03223568,1.3322113
27200,vat,unbalance,-0.079586715,-0.33336198
27201,vat,unbalance,0.05083997,-0.004800229
27202,vat,unbalance,-0.32624814,-0.12999684
27203,vat,unbalance,-0.4840823,0.06722625
27204,vat,unbalance,0.03239598,0.8358511
27205,vat,unbalance,-0.10891029,-0.1412482
27206,vat,unbalance,-0.3016532,0.32681537
27207,vat,unbalance,-0.022152686,-0.18932785
27208,vat,unbalance,-0.36895925,2.4637463
27209,vat,unbalance,0.41804093,-0.04214648
27210,vat,unbalance,0.20950682,-0.2172913
27211,vat,unbalance,0.123875245,0.027536888
27212,vat,unbalance,0.1425361,0.2773354
27213,vat,unbalance,-0.032073457,0.92445624
27214,vat,unbalance,-0.044475533,-0.19226478
27215,vat,unbalance,0.074673034,0.7349137
27216,vat,unbalance,-0.19319852,-0.03418975
27217,vat,unbalance,-0.19545521,-0.16523492
27218,vat,unbalance,-0.111495756,0.5930315
27219,vat,unbalance,-0.26884806,1.2149754
27220,vat,unbalance,-0.27775958,-0.25693843
27221,vat,unbalance,0.16513419,-0.38988915
27222,vat,unbalance,-0.40532973,0.33780044
27223,vat,unbalance,-0.40505376,-0.26513237
27224,vat,unbalance,-0.043638483,0.22186194
27225,vat,unbalance,-0.083227746,-0.03116821
27226,vat,unbalance,-0.23684181,0.29301363
27227,vat,unbalance,0.47344035,0.50279987
27228,vat,unbalance,0.48892608,0.5299856
27229,vat,unbalance,-0.24970807,2.0216877
27230,vat,unbalance,0.39427334,-0.3923343
27231,vat,unbalance,0.021503624,-0.22805497
27232,vat,unbalance,0.030453825,-0.34457114
27233,vat,unbalance,-0.49887916,1.1590431
27234,vat,unbalance,-0.36739877,0.11284013
27235,vat,unbalance,-0.44017917,-0.31653133
27236,vat,unbalance,-0.1641413,-0.2864008
27237,vat,unbalance,0.021664428,0.19876873
27238,vat,unbalance,-0.15572353,0.32192582
27239,vat,unbalance,-0.05400783,-0.17225477
27240,vat,unbalance,-0.14494604,2.0444884
27241,vat,unbalance,0.14290851,-0.08676624
27242,vat,unbalance,0.022377947,1.7860038
27243,vat,unbalance,-0.32885614,-0.28492072
27244,vat,unbalance,-0.056270115,-0.09255353
27245,vat,unbalance,-0.2160878,0.119744204
27246,vat,unbalance,0.6628643,-0.003464743
27247,vat,unbalance,-0.451431,0.043625828
27248,vat,unbalance,0.091689676,0.89164245
27249,vat,unbalance,0.13232106,0.3688867
27250,vat,unbalance,-0.052864987,0.63828486
27251,vat,unbalance,-0.072354876,0.21109076
27252,vat,unbalance,-0.26367226,0.18784967
27253,vat,unbalance,-0.32002798,0.7703992
27254,vat,unbalance,0.6980615,0.26207358
27255,vat,unbalance,0.031682067,-0.23683137
27256,vat,unbalance,-0.07589177,-0.058799777
27257,vat,unbalance,-0.33465785,0.8478951
27258,vat,unbalance,0.46108505,0.37232053
27259,vat,unbalance,0.67178804,-0.18201086
27260,vat,unbalance,0.24541922,0.3523225
27261,vat,unbalance,-0.10550931,-0.14475591
27262,vat,unbalance,-0.35238415,0.1164136
27263,vat,unbalance,-0.27339005,0.8216519
27264,vat,unbalance,0.98482877,0.32496762
27265,vat,unbalance,-0.2268771,0.1488429
27266,vat,unbalance,-0.25878724,0.4368259
27267,vat,unbalance,0.15763363,0.268089
27268,vat,unbalance,-0.3777077,1.2429541
27269,vat,unbalance,0.5319881,0.1951933
27270,vat,unbalance,-0.35525835,1.6239392
27271,vat,unbalance,0.0023597935,-0.2764887
27272,vat,unbalance,-0.08079335,-0.0023718816
27273,vat,unbalance,-0.10455176,0.005572087
27274,vat,unbalance,-0.07212381,2.0023105
27275,vat,unbalance,-0.20647411,-0.03637746
27276,vat,unbalance,-0.3095426,0.7594989
27277,vat,unbalance,0.08292613,-0.20051384
27278,vat,unbalance,-0.47633573,-0.03589417
27279,vat,unbalance,0.25190046,-0.2700896
27280,vat,unbalance,-0.51865864,1.8491296
27281,vat,unbalance,2.9723294,-0.1329806
27282,vat,unbalance,-0.16666242,-0.09344497
27283,vat,unbalance,-0.40462276,0.52481836
27284,vat,unbalance,-0.2905977,-0.22332162
27285,vat,unbalance,0.34754175,0.7268678
27286,vat,unbalance,-0.20932606,0.86947054
27287,vat,unbalance,0.2608492,-0.25923616
27288,vat,unbalance,-0.29494223,-0.26535943
27289,vat,unbalance,-0.15365513,0.19883724
27290,vat,unbalance,0.22647515,-0.28899887
27291,vat,unbalance,-0.31014735,-0.09452522
27292,vat,unbalance,1.0145398,-0.31456372
27293,vat,unbalance,-0.5214201,0.23579727
27294,vat,unbalance,-0.003190023,-0.18246251
27295,vat,unbalance,0.04731422,-0.0026574444
27296,vat,unbalance,0.6773427,0.6890239
27297,vat,unbalance,-0.04609732,0.44320476
27298,vat,unbalance,0.062083226,-0.02341968
27299,vat,unbalance,-0.2946765,0.36927518
27300,vat,unbalance,-0.27565137,0.46627173
27301,vat,unbalance,-0.32345223,-0.16073264
27302,vat,unbalance,0.67455804,0.30502188
27303,vat,unbalance,-0.059992883,0.17929626
27304,vat,unbalance,-0.3533261,2.3610878
27305,vat,unbalance,1.7630576,0.75873935
27306,vat,unbalance,-0.21643856,1.4014693
27307,vat,unbalance,-0.2959251,0.40051785
27308,vat,unbalance,0.31579238,-0.17663836
27309,vat,unbalance,0.00823728,-0.07126124
27310,vat,unbalance,0.3218528,-0.37843147
27311,vat,unbalance,0.2722041,-0.27101755
27312,vat,unbalance,-0.12153714,0.13004568
27313,vat,unbalance,0.31471258,0.26562408
27314,vat,unbalance,-0.17444149,0.87188596
27315,vat,unbalance,0.011384477,-0.28054002
27316,vat,unbalance,0.19529611,-0.029614149
27317,vat,unbalance,-0.08071309,1.892981
27318,vat,unbalance,0.11279801,-0.21306174
27319,vat,unbalance,-0.29503325,0.12729175
